1	0.4590	0.0000	0.0000
2	0.7818	0.0000	0.0000
3	0.1411	0.0000	0.0000
4	0.9690	0.0000	0.0000
5	0.3027	0.0000	0.0000
6	0.6957	0.0000	0.0000
7	0.8647	0.0000	0.0000
8	0.9079	0.0000	0.0000
9	0.3802	0.0000	0.0000
10	0.7979	0.0000	0.0000
11	0.2622	0.0000	0.0000
12	0.2049	0.0000	0.0000
13	0.2443	0.0000	0.0000
14	0.5034	0.0000	0.0000
15	0.9272	0.0000	0.0000
16	0.1853	0.0000	0.0000
17	0.3786	0.0000	0.0000
18	0.3090	0.0000	0.0000
19	0.8955	0.0000	0.0000
20	0.7483	0.0000	0.0000
21	0.6445	0.0000	0.0000
22	0.3414	0.0000	0.0000
23	0.1719	0.0000	0.0000
24	0.4305	0.0000	0.0000
25	0.2543	0.0000	0.0000
26	0.7211	0.0000	0.0000
27	0.9377	0.0000	0.0000
28	0.2419	0.0000	0.0000
29	0.9217	0.0000	0.0000
30	0.6771	0.0000	0.0000
