1	0.6463	0.0000	0.0000
2	0.6572	0.0000	0.0000
3	0.3785	0.0000	0.0000
4	0.9241	0.0000	0.0000
5	0.2871	0.0000	0.0000
6	0.3471	0.0000	0.0000
7	0.8428	0.0000	0.0000
8	0.8529	0.0000	0.0000
9	0.2066	0.0000	0.0000
10	0.6944	0.0000	0.0000
11	0.2637	0.0000	0.0000
12	0.3320	0.0000	0.0000
13	0.2675	0.0000	0.0000
14	0.5750	0.0000	0.0000
15	0.9016	0.0000	0.0000
16	0.1927	0.0000	0.0000
17	0.4408	0.0000	0.0000
18	0.6182	0.0000	0.0000
19	0.8696	0.0000	0.0000
20	0.6762	0.0000	0.0000
21	0.7850	0.0000	0.0000
22	0.4675	0.0000	0.0000
23	0.2523	0.0000	0.0000
24	0.5285	0.0000	0.0000
25	0.1081	0.0000	0.0000
26	0.7299	0.0000	0.0000
27	0.9432	0.0000	0.0000
28	0.5725	0.0000	0.0000
29	0.8129	0.0000	0.0000
30	0.4133	0.0000	0.0000
